id,text,is_hum,sum_char,sum_digits,sum_emojis,funiness_average
tweet1,"Historia #36.
*Entra corriendo y gritando al salón*
''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''",1,34,2,0,2.044059359985826
tweet2,estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex mmmm mescuchan llorar¿,0,21,0,0,0.00015433160558225118
tweet3,"— ¿De 15 o 20 centímetros?

— Ven y averígualo.

— ¡Abuelo! ¡Cállate, nos van a sacar del Subway!",1,39,4,0,2.0420731271582198
tweet4,Que fea soy,1,2,0,0,2.050968348838321
tweet5,"#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO",0,27,2,0,0.0
tweet6,#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT,0,25,2,0,0.0
tweet7,"Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están.",0,21,0,0,0.00015433160558225118
tweet8,Tengo tantas cosas en mentes pero.,0,6,0,0,0.0028891960638542753
tweet9,"Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.",1,26,0,0,2.046592565705086
tweet10,tantos memes y vos mementiste,0,4,0,0,0.0032538446582905454
tweet11,"-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.",1,25,0,0,2.046774890002304
tweet12,"- Veo que ya tose usted mejor.
- Sí doctor, es que he estado toda la noche entrenándome...",1,26,0,0,2.046592565705086
tweet13,"#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?

Porque en la caja dice para 2 a 4 años.  #Chistes RT",1,36,3,0,2.043157405720632
tweet14,Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.,0,21,0,0,0.00015433160558225118
tweet15,"—Describa su vida amorosa en dos palabras. 

—¿Mi qué?",1,19,0,0,2.0478688357856125
tweet16,La danza del dragon chino es que locurita,0,7,0,0,0.0027068717666361404
tweet17,si te duele la sinceridad no me pidas opinión nunca,0,9,0,0,0.0023422231721998707
tweet18,"Tú ocúpate de llegar, yo me encargo de que te quedes.",0,12,0,0,0.0017952502805454657
tweet19,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.",1,30,0,0,2.045863268516213
tweet20,Ya montaron ese dinámita en Conucos y yo por aca todavía en farra.,0,13,0,0,0.0016129259833273309
tweet21,#ToleTole Libertadores,0,2,0,0,0.0036184932527268156
tweet22,"Vas en el auto y comienza una canción triste, por lo tanto miras por la ventana y pretendes hacer como en un videoclip.",0,24,0,0,0.0
tweet23,"-Y vos... ¿conocés a Juan Sartori?
-Creo que es una después de Chimborazo",1,21,0,0,2.0475041871911763
tweet24,disciplina,0,0,0,0,0.003983141847163085
tweet25,"Unos se quitan el estrés comiendo, otros cogiendo, yo me lo quito mandando a la chingada todo lo que no sirve.",0,23,0,0,0.0
tweet26,"La parte de Manuel turizo en el remix de pa' olvidarte. 🔝

Nivel de flama: 200% 🔥",0,27,3,2,0.0
tweet27,"- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!",1,36,0,0,2.0447693227329045
tweet28,Por que cagar satisface ?,0,5,0,0,0.0030715203610724106
tweet29,"Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón",0,24,1,0,0.0
tweet30,"RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventaaaanaaaaaaaaaaaaaaaaaaaaa.... xD!",1,24,0,0,2.046957214299522
tweet31,"— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta.",1,44,0,0,2.0433107283551593
tweet32,"#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! 🤣",0,26,0,1,0.0
tweet33,"Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo.",0,21,4,0,0.0
tweet34,Eso del “no te voy a permitir gobernar” de Meo sonó a la ex picota que se enteró que el ex marido ya pololea con otra,1,27,0,0,2.0464102414078678
tweet35,CÁLLESE! No me despierte!,0,5,0,0,0.0030715203610724106
tweet36,"Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn",0,25,0,0,0.0
tweet37,"Creo que estoy a punto de pasarme KH3 (CREO), y lo cierto es que estoy bastante enfadado con el juego.",0,23,1,0,0.0
tweet38,Dura realidad..9 de cada 10 te amo son falsos.,0,11,3,0,0.0003656575654912642
tweet39,El Titanic nos enseñó que hasta el amor más verdadero... se hunde.,0,15,0,0,0.0012482773888910607
tweet40,ya nomás se apoyan por convivir,0,5,0,0,0.0030715203610724106
tweet41,"""Hola..."" a perdon, se me olvido que solo existo cuando me necesitas.",0,18,0,0,0.0007013044972366562
tweet42,Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.,0,14,0,0,0.0014306016861091956
tweet43,Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,0,30,6,0,0.0
tweet44,Quien gana uyu o optic,0,4,0,0,0.0032538446582905454
tweet45,¿Qué andan haciendo? Ya duérmanse escorias.,0,8,0,0,0.0025245474694180056
tweet46,ijate las veces que brillé especialmente para vos y me apagaste,0,10,0,0,0.002159898874981736
tweet47,"Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida.",0,29,0,0,0.0
tweet48,¿Como se dice Doctor House en Japones?.  Kojo Kekura.,1,13,0,0,2.0489627815689215
tweet49,No conoces bien a alguien hasta que ves como trata a los meseros.,0,13,0,0,0.0016129259833273309
tweet50,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex.,0,23,0,0,0.0
